task_id,category,agent_type,success,tool_source,execution_time_ms,error_type
fetch_001,fetch,evolving,False,failed,147710,SynthesisFailed
fetch_002,fetch,evolving,False,failed,107224,SynthesisFailed
fetch_003,fetch,evolving,True,created,129329,
fetch_004,fetch,evolving,True,created,150913,
fetch_005,fetch,evolving,True,created,22243,
fetch_006,fetch,evolving,True,created,21254,
fetch_007,fetch,evolving,True,created,91284,
fetch_008,fetch,evolving,True,created,23009,
calc_001,calculation,evolving,True,created,21155,
calc_002,calculation,evolving,True,created,15227,
calc_003,calculation,evolving,True,created,13793,
calc_004,calculation,evolving,True,created,17823,
calc_005,calculation,evolving,True,created,14502,
calc_006,calculation,evolving,True,created,29781,
calc_007,calculation,evolving,False,failed,483294,SynthesisFailed
calc_008,calculation,evolving,True,created,19633,
comp_001,composite,evolving,True,reused,261,
comp_002,composite,evolving,True,created,21472,
comp_003,composite,evolving,True,created,295414,
comp_004,composite,evolving,True,reused,257,
