task_id,category,agent_type,success,tool_source,execution_time_ms,error_type
fetch_001,fetch,evolving,False,failed,83720,SynthesisFailed
fetch_002,fetch,evolving,False,failed,38753,SynthesisFailed
fetch_003,fetch,evolving,True,created,59478,
fetch_004,fetch,evolving,True,created,13855,
fetch_005,fetch,evolving,False,failed,28173,SynthesisFailed
fetch_006,fetch,evolving,True,created,20694,
fetch_007,fetch,evolving,False,failed,74035,SynthesisFailed
fetch_008,fetch,evolving,True,created,15407,
calc_001,calculation,evolving,True,created,21396,
calc_002,calculation,evolving,True,created,20568,
calc_003,calculation,evolving,True,created,15473,
calc_004,calculation,evolving,True,created,16058,
calc_005,calculation,evolving,True,created,15279,
calc_006,calculation,evolving,True,created,24519,
calc_007,calculation,evolving,True,created,101184,
calc_008,calculation,evolving,True,created,21788,
comp_001,composite,evolving,True,reused,261,
comp_002,composite,evolving,False,created,19248,ExecutionFailed
comp_003,composite,evolving,True,created,79057,
comp_004,composite,evolving,True,reused,281,
