task_id,category,agent_type,success,tool_source,execution_time_ms,error_type
fetch_001,fetch,evolving,False,failed,75489,SynthesisFailed
fetch_002,fetch,evolving,True,created,15694,
fetch_003,fetch,evolving,True,created,89452,
fetch_004,fetch,evolving,True,created,25909,
fetch_005,fetch,evolving,True,created,31227,
fetch_006,fetch,evolving,True,created,35169,
fetch_007,fetch,evolving,False,failed,72563,SynthesisFailed
fetch_008,fetch,evolving,True,created,60361,
calc_001,calculation,evolving,True,created,16040,
calc_002,calculation,evolving,True,created,15561,
calc_003,calculation,evolving,True,created,12994,
calc_004,calculation,evolving,False,failed,78384,SynthesisFailed
calc_005,calculation,evolving,False,failed,32576,SynthesisFailed
calc_006,calculation,evolving,True,created,103967,
calc_007,calculation,evolving,True,reused,1975,
calc_008,calculation,evolving,True,created,22027,
comp_001,composite,evolving,True,reused,263,
comp_002,composite,evolving,False,created,17423,ExecutionFailed
comp_003,composite,evolving,True,created,90626,
comp_004,composite,evolving,True,reused,267,
