task_id,category,agent_type,success,tool_source,execution_time_ms,error_type
fetch_001,fetch,evolving,False,reused,3663,SecurityException: Unallowed import: hashlib
fetch_002,fetch,evolving,False,reused,37,SecurityException: Unallowed import: hashlib
fetch_003,fetch,evolving,False,reused,1,SecurityException: Unallowed import: hashlib
fetch_004,fetch,evolving,False,reused,1,SecurityException: Unallowed import: hashlib
fetch_005,fetch,evolving,False,reused,1,SecurityException: Unallowed import: hashlib
fetch_006,fetch,evolving,False,reused,1,SecurityException: Unallowed import: hashlib
fetch_007,fetch,evolving,False,created,458,
fetch_008,fetch,evolving,False,reused,3,SecurityException: Unallowed import: hashlib
calc_001,calculation,evolving,True,reused,229,
calc_002,calculation,evolving,True,created,454,
calc_003,calculation,evolving,False,created,454,
calc_004,calculation,evolving,False,created,450,
calc_005,calculation,evolving,True,created,449,
calc_006,calculation,evolving,False,created,445,
calc_007,calculation,evolving,True,created,452,
calc_008,calculation,evolving,True,created,453,
comp_001,composite,evolving,False,reused,228,
comp_002,composite,evolving,False,created,452,
comp_003,composite,evolving,True,created,450,
comp_004,composite,evolving,True,reused,225,
