task_id,category,agent_type,success,tool_source,execution_time_ms,error_type
fetch_001,fetch,evolving,False,created,17054,"Traceback (most recent call last):
  File ""/var/folders/rq/m2mr65p15bn306ggbf3ty4fm0000gn/T/tmp6pa3e"
fetch_002,fetch,evolving,True,created,18130,
fetch_003,fetch,evolving,False,reused,249,"Traceback (most recent call last):
  File ""/var/folders/rq/m2mr65p15bn306ggbf3ty4fm0000gn/T/tmp9jnk1"
fetch_004,fetch,evolving,True,created,6313,
fetch_005,fetch,evolving,True,created,15419,
fetch_006,fetch,evolving,False,reused,242,"Traceback (most recent call last):
  File ""/var/folders/rq/m2mr65p15bn306ggbf3ty4fm0000gn/T/tmp6g6yr"
fetch_007,fetch,evolving,False,created,81401,"Traceback (most recent call last):
  File ""/var/folders/rq/m2mr65p15bn306ggbf3ty4fm0000gn/T/tmpan73h"
fetch_008,fetch,evolving,True,created,20160,
calc_001,calculation,evolving,True,created,20894,
calc_002,calculation,evolving,True,created,20999,
calc_003,calculation,evolving,True,created,16583,
calc_004,calculation,evolving,True,created,21880,
calc_005,calculation,evolving,True,created,13103,
calc_006,calculation,evolving,False,created,33569,"Traceback (most recent call last):
  File ""/var/folders/rq/m2mr65p15bn306ggbf3ty4fm0000gn/T/tmpk40rn"
calc_007,calculation,evolving,True,reused,237,
calc_008,calculation,evolving,False,created,22680,"Traceback (most recent call last):
  File ""/var/folders/rq/m2mr65p15bn306ggbf3ty4fm0000gn/T/tmpphny0"
comp_001,composite,evolving,True,reused,253,
comp_002,composite,evolving,False,created,15083,"Traceback (most recent call last):
  File ""/var/folders/rq/m2mr65p15bn306ggbf3ty4fm0000gn/T/tmpn08ch"
comp_003,composite,evolving,False,created,23359,"Traceback (most recent call last):
  File ""/var/folders/rq/m2mr65p15bn306ggbf3ty4fm0000gn/T/tmpt_e7q"
comp_004,composite,evolving,True,reused,238,
